File,Database,Column,Question,Answer
TRUE,FERC Form 714,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of FERC Form 714?,"FERC, pursuant to the Energy Policy Act of 2005, finalized on February 2, 2006, landmark new rules on the certification of an Electric Reliability Organization and the procedures for the establishment, approval, and enforcement of mandatory electric reliability standards. The Commission has inaugurated Docket No. RM04-2-000 in the wake of the August 14, 2003, regional blackout, and Congressional consideration of power-grid reliability legislation. Source: https://www.ferc.gov/industries-data/electric/general-information/electric-industry-forms/form-no-714-annual-electric/data"
TRUE,FERC Form 714,Potential Usage,What is the Potential Usage of FERC Form 714?,Region-scale UBEM calibration
TRUE,FERC Form 714,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of FERC Form 714?,The Location to access data for FERC Form 714 is: Directory: ('/Database_13_FERC_Form_714/')
TRUE,American Community Survey,No.,What is the No. of American Community Survey?,The answer is 14.
TRUE,American Community Survey,Abbreviation,What is the Abbreviation of American Community Survey?,The abbreviation for American Community Survey is ACS.
TRUE,American Community Survey,URL,What is the URL of American Community Survey?,https://data.census.gov/cedsci/table?d=ACS%201-Year%20Estimates%20Data%20Profiles&tid=ACSDP1Y2019.DP04&hidePreview=false and https://www.census.gov/programs-surveys/acs/about.html
TRUE,American Community Survey,Year,What is the Year of American Community Survey?,"The year of the American Community Survey is 2010 – present, with 2019 being the latest data available."
TRUE,American Community Survey,Region,What is the Region of American Community Survey?,The answer is U.S.
TRUE,American Community Survey,Data Content (Key Words),What is the Data Content (Key Words) of American Community Survey?,Housing Characteristics
TRUE,American Community Survey,Category,What is the Category of American Community Survey?,The Category of American Community Survey is Macro-economic data.
TRUE,American Community Survey,Building Type,What is the Building Type of American Community Survey?,Residential Building
TRUE,American Community Survey,Time resolution,What is the Time resolution of American Community Survey?,The time resolution of the American Community Survey is Annual.
TRUE,American Community Survey,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of American Community Survey?,The American Community Survey (ACS) is the premier source for detailed population and housing information in the U.S. It provides yearly data that helps inform the distribution of trillions of dollars in federal funds. The ACS offers new data every year through various data tables accessible with different data tools.
TRUE,American Community Survey,Potential Usage,What is the Potential Usage of American Community Survey?,The potential usage of the American Community Survey is UBEM building characteristics sampling.
TRUE,American Community Survey,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of American Community Survey?,'/Database_14_ACS/'
TRUE,AMERICAN TIME OF USE,No.,What is the No. of AMERICAN TIME OF USE?,The answer is not available.
TRUE,AMERICAN TIME OF USE,Abbreviation,What is the Abbreviation of AMERICAN TIME OF USE?,ATUS
TRUE,AMERICAN TIME OF USE,URL,What is the URL of AMERICAN TIME OF USE?,"https://www.census.gov/programs-surveys/atus.html#:~:text=The%20American%20Time%20Use%20Survey,childcare%2C%20volunteering%2C%20and%20socializing."
TRUE,AMERICAN TIME OF USE,Year,What is the Year of AMERICAN TIME OF USE?,2012– present
TRUE,AMERICAN TIME OF USE,Region,What is the Region of AMERICAN TIME OF USE?,The Region of AMERICAN TIME OF USE is the U.S.
TRUE,AMERICAN TIME OF USE,Data Content (Key Words),What is the Data Content (Key Words) of AMERICAN TIME OF USE?,People characteristics
TRUE,AMERICAN TIME OF USE,Category,What is the Category of AMERICAN TIME OF USE?,The answer is Macro-economic data
TRUE,AMERICAN TIME OF USE,Building Type,What is the Building Type of AMERICAN TIME OF USE?,Residential Building
TRUE,AMERICAN TIME OF USE,Time resolution,What is the Time resolution of AMERICAN TIME OF USE?,The time resolution of the AMERICAN TIME OF USE database is Annual.
TRUE,AMERICAN TIME OF USE,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of AMERICAN TIME OF USE?,"The American Time Use Survey (ATUS) provides nationally representative estimates of how, where, and with whom Americans spend their time. It is the only federal survey that provides data on a diverse range of nonmarket activities, such as childcare, volunteering, and socializing."
TRUE,AMERICAN TIME OF USE,Potential Usage,What is the Potential Usage of AMERICAN TIME OF USE?,"People energy usage as per gender, age, or other characteristics"
TRUE,AMERICAN TIME OF USE,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of AMERICAN TIME OF USE?,'/Database_15_ATUS/'
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),No.,What is the No. of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,16.0
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),Abbreviation,What is the Abbreviation of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,PUMS
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),URL,What is the URL of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,https://www.census.gov/programs-surveys/acs/microdata.html
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),Year,What is the Year of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,The answer is 2005 - 2019
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),Region,What is the Region of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,U.S.
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),Data Content (Key Words),What is the Data Content (Key Words) of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,A set of records from individual people or housing units
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),Category,What is the Category of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,"The category of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS) is ""Representative building data""."
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),Building Type,What is the Building Type of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,Residential Building
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),Time resolution,What is the Time resolution of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,The time resolution of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS) is 1 year or 5 years.
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,"The Full Detailed Introduction/Description of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS) is:

""The Census Bureau’s American Community Survey (ACS) Public Use Microdata Sample (PUMS) files enable data users to create custom estimates and tables, free of charge, that are not available through ACS pretabulated data products. The ACS PUMS files are a set of records from individual people or housing units, with disclosure protection enabled so that individuals or housing units cannot be identified. The Census Bureau produces ACS 1-year and 5-year PUMS files. These files are accessible using the microdata access tool on data.census.gov and the Census Bureau's FTP site. Only selected geographic areas are identified in the ACS PUMS, including nation, regions, divisions, states, and Public Use Microdata Areas (PUMAs). Of these, PUMAs are the most detailed geographic areas available. The Form 714 data for 2011-2020 in this database has been superseded by the XBRL Taxonomy found on the e-Forms portal. Source: https://www.census.gov/programs-surveys/acs/microdata.html"""
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),Potential Usage,What is the Potential Usage of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,Residential Owners Characteristics
TRUE,Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS),Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of Public Use Microdata Sample (PUMS) - Census Bureau (Part of ACS)?,'/Database_16_PUMS/'
TRUE,American Housing Survey (Part of ACS),No.,What is the No. of American Housing Survey (Part of ACS)?,The answer is 17.0
TRUE,American Housing Survey (Part of ACS),Abbreviation,What is the Abbreviation of American Housing Survey (Part of ACS)?,The abbreviation of American Housing Survey (Part of ACS) is AHS.
TRUE,American Housing Survey (Part of ACS),URL,What is the URL of American Housing Survey (Part of ACS)?,https://www.census.gov/programs-surveys/ahs.html
TRUE,American Housing Survey (Part of ACS),Year,What is the Year of American Housing Survey (Part of ACS)?,2011-2019 every two years
TRUE,American Housing Survey (Part of ACS),Region,What is the Region of American Housing Survey (Part of ACS)?,The Region of the American Housing Survey (Part of ACS) is the United States.
TRUE,American Housing Survey (Part of ACS),Data Content (Key Words),What is the Data Content (Key Words) of American Housing Survey (Part of ACS)?,"The Data Content (Key Words) of the American Housing Survey (Part of ACS) are: ""The physical condition of homes and neighborhoods, the costs of financing and maintaining homes, and the characteristics of people who live in these homes."""
TRUE,American Housing Survey (Part of ACS),Category,What is the Category of American Housing Survey (Part of ACS)?,Representative building data
TRUE,American Housing Survey (Part of ACS),Building Type,What is the Building Type of American Housing Survey (Part of ACS)?,Residential Building
TRUE,American Housing Survey (Part of ACS),Time resolution,What is the Time resolution of American Housing Survey (Part of ACS)?,The time resolution of the American Housing Survey (Part of ACS) is two years.
TRUE,American Housing Survey (Part of ACS),Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of American Housing Survey (Part of ACS)?,"The American Housing Survey (AHS) is sponsored by the Department of Housing and Urban Development (HUD) and conducted by the U.S. Census Bureau. It has been the most comprehensive national housing survey in the United States since 1973, offering insights into the size, composition, and quality of the nation's housing. The survey measures changes in the housing stock over time and is a valuable source of information for policymakers in both government and private organizations, helping them make informed decisions about housing-related programs that cater to diverse income levels, ages, and racial and ethnic groups."
TRUE,American Housing Survey (Part of ACS),Potential Usage,What is the Potential Usage of American Housing Survey (Part of ACS)?,The potential usage of the American Housing Survey (Part of ACS) is to gain insights into people's activities in their houses.
TRUE,American Housing Survey (Part of ACS),Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of American Housing Survey (Part of ACS)?,https://www.census.gov/programs-surveys/ahs/data/interactive/ahstablecreator.html?s_areas=00000&s_year=2021&s_tablename=TABLE1&s_bygroup1=1&s_bygroup2=1&s_filtergroup1=1&s_filtergroup2=1 or https://www.census.gov/programs-surveys/ahs.html
TRUE,National Residential Efficiency Measures Database,No.,What is the No. of National Residential Efficiency Measures Database?,The answer is 18.0
TRUE,National Residential Efficiency Measures Database,Abbreviation,What is the Abbreviation of National Residential Efficiency Measures Database?,NREMD
TRUE,National Residential Efficiency Measures Database,URL,What is the URL of National Residential Efficiency Measures Database?,https://remdb.nrel.gov/
TRUE,National Residential Efficiency Measures Database,Year,What is the Year of National Residential Efficiency Measures Database?,The answer is Released in 2013
TRUE,National Residential Efficiency Measures Database,Region,What is the Region of National Residential Efficiency Measures Database?,The Region of the National Residential Efficiency Measures Database is the United States.
TRUE,National Residential Efficiency Measures Database,Data Content (Key Words),What is the Data Content (Key Words) of National Residential Efficiency Measures Database?,Technology retrofit savings
TRUE,National Residential Efficiency Measures Database,Category,What is the Category of National Residential Efficiency Measures Database?,The answer is A national unified database of residential building retrofit measures and associated costs.
TRUE,National Residential Efficiency Measures Database,Building Type,What is the Building Type of National Residential Efficiency Measures Database?,Residential Building
TRUE,National Residential Efficiency Measures Database,Time resolution,What is the Time resolution of National Residential Efficiency Measures Database?,The time resolution of the National Residential Efficiency Measures Database is Annual.
TRUE,National Residential Efficiency Measures Database,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of National Residential Efficiency Measures Database?,"The National Residential Efficiency Measures Database is a publicly available, centralized resource of residential building retrofit measures and costs for the U.S. building industry. With support from the U.S. Department of Energy, NREL developed this tool to help users determine the most cost-effective retrofit measures for improving the energy efficiency of existing homes. The database aims to provide a national unified database of residential building retrofit measures and their associated costs, making it accessible to software programs evaluating energy efficiency improvements in residential buildings."
TRUE,National Residential Efficiency Measures Database,Potential Usage,What is the Potential Usage of National Residential Efficiency Measures Database?,Retrofit savings
TRUE,National Residential Efficiency Measures Database,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of National Residential Efficiency Measures Database?,The Location to access data for the National Residential Efficiency Measures Database is: URL - https://remdb.nrel.gov/
TRUE,Model America data and models of every U.S. building,No.,What is the No. of Model America data and models of every U.S. building?,The answer is 19.
TRUE,Model America data and models of every U.S. building,Abbreviation,What is the Abbreviation of Model America data and models of every U.S. building?,The answer is not available.
TRUE,Model America data and models of every U.S. building,URL,What is the URL of Model America data and models of every U.S. building?,https://www.osti.gov/dataexplorer/biblio/dataset/1774134 https://zenodo.org/records/6908189
TRUE,Model America data and models of every U.S. building,Year,What is the Year of Model America data and models of every U.S. building?,The answer is Released in 2021
TRUE,Model America data and models of every U.S. building,Region,What is the Region of Model America data and models of every U.S. building?,The region of Model America data and models is the United States.
TRUE,Model America data and models of every U.S. building,Data Content (Key Words),What is the Data Content (Key Words) of Model America data and models of every U.S. building?,"The Data Content (Key Words) of Model America data and models of every U.S. building is ""Model of every building in the United States."""
TRUE,Model America data and models of every U.S. building,Category,What is the Category of Model America data and models of every U.S. building?,Building simulation data
TRUE,Model America data and models of every U.S. building,Building Type,What is the Building Type of Model America data and models of every U.S. building?,Commercial and residential building
TRUE,Model America data and models of every U.S. building,Time resolution,What is the Time resolution of Model America data and models of every U.S. building?,The time resolution of Model America data and models of every U.S. building is minutes.
TRUE,Model America data and models of every U.S. building,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of Model America data and models of every U.S. building?,"The Full Detailed Introduction/Description of Model America data and models of every U.S. building is: 

""The 5-year goal of the “Model America” concept was to generate a model of every building in the United States. This data repository delivers on that goal. Oak Ridge National Laboratory (ORNL) has developed the Automatic Building Energy Modeling (AutoBEM) software suite to process multiple types of data, extract building-specific descriptors, generate building energy models, and simulate them on High-Performance Computing (HPC) resources. For more information, see AutoBEM-related publications (bit.ly/AutoBEM). There were 125,714,640 buildings detected in the United States, and this dataset contains 122,930,327 (97.8%) buildings, which resulted in a successful simulation. Future annual updates have been proposed that may include additional buildings, data improvements, or other algorithmic enhancements. Source: https://zenodo.org/records/6908189"""
TRUE,Model America data and models of every U.S. building,Potential Usage,What is the Potential Usage of Model America data and models of every U.S. building?,"The potential usage of the Model America data and models of every U.S. building is ""Dataset of Building in US."""
TRUE,Model America data and models of every U.S. building,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of Model America data and models of every U.S. building?,"The Location to access the data is:

- https://app.globus.org/file-manager?origin_id=62185ef6-7e40-44a6-913a-4b70dd111ef6&origin_path=%2FORNLNCCS%2F202104%2F10.13139_ORNLNCCS_1774134%2F&two_pane=false"
TRUE,A synthetic building operation dataset,No.,What is the No. of A synthetic building operation dataset?,The answer is 20.0
TRUE,A synthetic building operation dataset,Abbreviation,What is the Abbreviation of A synthetic building operation dataset?,The answer is not available.
TRUE,A synthetic building operation dataset,URL,What is the URL of A synthetic building operation dataset?,https://www.nature.com/articles/s41597-021-00989-6
TRUE,A synthetic building operation dataset,Year,What is the Year of A synthetic building operation dataset?,The year of the dataset's release is 2021.
TRUE,A synthetic building operation dataset,Region,What is the Region of A synthetic building operation dataset?,The Region of the dataset is the U.S.
TRUE,A synthetic building operation dataset,Data Content (Key Words),What is the Data Content (Key Words) of A synthetic building operation dataset?,"The Data Content (Key Words) of the ""A synthetic building operation dataset"" includes 'HVAC, lighting, miscellaneous electric loads'."
TRUE,A synthetic building operation dataset,Category,What is the Category of A synthetic building operation dataset?,"The category of the dataset is ""Representative building data, Building simulation data""."
TRUE,A synthetic building operation dataset,Building Type,What is the Building Type of A synthetic building operation dataset?,Office building
TRUE,A synthetic building operation dataset,Time resolution,What is the Time resolution of A synthetic building operation dataset?,"The time resolution of the ""A synthetic building operation dataset"" is minutes."
TRUE,A synthetic building operation dataset,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of A synthetic building operation dataset?,"A synthetic building operation dataset which includes HVAC, lighting, miscellaneous electric loads (MELs) system operating conditions, occupant counts, environmental meters, end-use and whole-building energy consumptions at 10-minute intervals. The data is created with 1395 annual simulations using the U.S. DOE detailed medium-sized reference office building, and 30 years’ historical weather data in three typical climates (Miami, San Francisco, and Chicago). The dataset considers three energy efficiency levels of the building and its systems."
TRUE,A synthetic building operation dataset,Potential Usage,What is the Potential Usage of A synthetic building operation dataset?,"The potential usage of this dataset is for ""Building operation datasets""."
TRUE,A synthetic building operation dataset,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of A synthetic building operation dataset?,The answer is https://www.nature.com/articles/s41597-021-00989-6#Sec10
TRUE,Residential-Building-Stock-Assessment,No.,What is the No. of Residential-Building-Stock-Assessment?,The No. of Residential-Building-Stock-Assessment is 21.0.
TRUE,Residential-Building-Stock-Assessment,Abbreviation,What is the Abbreviation of Residential-Building-Stock-Assessment?,The answer is RBSA
TRUE,Residential-Building-Stock-Assessment,URL,What is the URL of Residential-Building-Stock-Assessment?,https://neea.org/data/residential-building-stock-assessment and https://neea.org/get-involved/rbsa-information-for-participants
TRUE,Residential-Building-Stock-Assessment,Year,What is the Year of Residential-Building-Stock-Assessment?,The answer is 2016-2017
TRUE,Residential-Building-Stock-Assessment,Region,What is the Region of Residential-Building-Stock-Assessment?,The Region of Residential-Building-Stock-Assessment is the U.S.
TRUE,Residential-Building-Stock-Assessment,Data Content (Key Words),What is the Data Content (Key Words) of Residential-Building-Stock-Assessment?,"The Data Content (Key Words) of the Residential-Building-Stock-Assessment (RBSA) are: ""Representative sample of single-family, multi-family, and manufactured homes gathered across the Northwest region."""
TRUE,Residential-Building-Stock-Assessment,Category,What is the Category of Residential-Building-Stock-Assessment?,"The category of Residential-Building-Stock-Assessment is ""Represent usage of residence use of building applications."""
TRUE,Residential-Building-Stock-Assessment,Building Type,What is the Building Type of Residential-Building-Stock-Assessment?,Residential
TRUE,Residential-Building-Stock-Assessment,Time resolution,What is the Time resolution of Residential-Building-Stock-Assessment?,The time resolution of the Residential-Building-Stock-Assessment is annually.
TRUE,Residential-Building-Stock-Assessment,Full Detailed Introduction/ Description,What is the Full Detailed Introduction/ Description of Residential-Building-Stock-Assessment?,"The RBSA, or Residential Building Stock Assessment, is a research study that aims to provide a comprehensive understanding of energy use in single-family and multi-family residential buildings in the Northwest region of the United States. The study involves gathering information from on-site assessments at participating homes, apartments, and condos, as well as collecting electric and natural gas consumption data with participant authorization. The goal is to improve energy efficiency practices and identify future opportunities in this area. Participants are incentivized with rewards for their contribution."
TRUE,Residential-Building-Stock-Assessment,Potential Usage,What is the Potential Usage of Residential-Building-Stock-Assessment?,"The Potential Usage of the Residential-Building-Stock-Assessment is ""Residence application usage datasets""."
TRUE,Residential-Building-Stock-Assessment,Location to access data (Directory / URL/ API),What is the Location to access data (Directory / URL/ API) of Residential-Building-Stock-Assessment?,'/Database_ 21_RBSA/'
